# time step	time	phi	psi	surface charge

0	0	1	-0	0
1	0.00492437	1	-0	0
2	0.00984875	1	-0	0
3	0.0147731	1	-0	0
4	0.0196975	1	-0	0
5	0.0246219	1	-0	0
6	0.0295462	1	-0	0
7	0.0344706	1	-0	0
8	0.039395	1	-0	0
9	0.0443194	1	-0	0
10	0.0492437	1	-0	0
11	0.0541681	1	-0	0
12	0.0590925	1	-0	0
13	0.0640169	1	-0	0
14	0.0689412	1	-0	0
15	0.0738656	1	-0	0
16	0.07879	1	-0	0
17	0.0837144	1	-0	0
18	0.0886387	0.999999	-0	0
19	0.0935631	0.999999	-0	0
20	0.0984875	0.999999	-0	0
21	0.103412	0.999999	-0	0
22	0.108336	0.999999	-0	0
23	0.113261	0.999999	-0	0
24	0.118185	0.999999	-0	0
25	0.123109	1.00003	-0	-2.67336e-05
26	0.128034	1.00003	-0	-2.67336e-05
27	0.132958	1.00003	-0	-2.67336e-05
28	0.137882	1.00003	-0	-2.67336e-05
29	0.142807	0.999078	-0.000473903	0.00139497
30	0.147731	0.995707	-0.0021594	0.00645146
31	0.152656	0.989983	-0.00502131	0.0150372
32	0.15758	0.982066	-0.00898004	0.0269134
33	0.162504	0.972221	-0.0139024	0.0416804
34	0.167429	0.960776	-0.0196249	0.0588479
35	0.172353	0.948066	-0.0259796	0.077912
36	0.177277	0.93438	-0.032823	0.0984424
37	0.182202	0.920006	-0.0400096	0.120002
38	0.187126	0.905181	-0.0474224	0.14224
39	0.192051	0.890061	-0.0549821	0.16492
40	0.196975	0.874753	-0.062636	0.187881
41	0.201899	0.859326	-0.0703496	0.211022
42	0.206824	0.843824	-0.0781005	0.234275
43	0.211748	0.828276	-0.0858747	0.257597
44	0.216672	0.812699	-0.0936632	0.280963
45	0.221597	0.797104	-0.10146	0.304355
46	0.226521	0.781499	-0.109263	0.327762
47	0.231446	0.765887	-0.117069	0.35118
48	0.23637	0.750272	-0.124877	0.374603
49	0.241294	0.734654	-0.132686	0.39803
50	0.246219	0.719034	-0.140495	0.421459
51	0.251143	0.703414	-0.148305	0.44489
52	0.256067	0.687793	-0.156116	0.468321
53	0.260992	0.672172	-0.163927	0.491753
54	0.265916	0.65655	-0.171737	0.515185
55	0.270841	0.640929	-0.179548	0.538618
56	0.275765	0.625307	-0.187359	0.56205
57	0.280689	0.609685	-0.19517	0.585483
58	0.285614	0.594063	-0.202981	0.608916
59	0.290538	0.578441	-0.210792	0.63235
60	0.295462	0.562818	-0.218603	0.655783
61	0.300387	0.547196	-0.226414	0.679216
62	0.305311	0.531574	-0.234226	0.70265
63	0.310236	0.515951	-0.242037	0.726084
64	0.31516	0.500329	-0.249848	0.749517
65	0.320084	0.484706	-0.257659	0.772951
66	0.325009	0.469083	-0.265471	0.796385
67	0.329933	0.453461	-0.273282	0.819819
68	0.334857	0.437838	-0.281093	0.843254
69	0.339782	0.422215	-0.288905	0.866688
70	0.344706	0.406592	-0.296716	0.890122
71	0.349631	0.390969	-0.304528	0.913557
72	0.354555	0.375346	-0.312339	0.936991
73	0.359479	0.359723	-0.320151	0.960426
74	0.364404	0.3441	-0.327962	0.98386
75	0.369328	0.328477	-0.335774	1.0073
76	0.374252	0.312853	-0.343586	1.03073
77	0.379177	0.29723	-0.351397	1.05416
78	0.384101	0.281607	-0.359209	1.0776
79	0.389026	0.265983	-0.367021	1.10103
80	0.39395	0.25036	-0.374832	1.12447
81	0.398874	0.234736	-0.382644	1.14791
82	0.403799	0.219113	-0.390456	1.17134
83	0.408723	0.203489	-0.398268	1.19478
84	0.413647	0.187866	-0.406079	1.21821
85	0.418572	0.172242	-0.413891	1.24165
86	0.423496	0.156618	-0.421703	1.26508
87	0.428421	0.140994	-0.429515	1.28852
88	0.433345	0.125236	-0.437394	1.31216
89	0.438269	0.109167	-0.445429	1.33626
90	0.443194	0.0931882	-0.453418	1.36023
91	0.448118	0.0781417	-0.460941	1.3828
92	0.453042	0.064421	-0.467802	1.40338
93	0.457967	0.0522499	-0.473887	1.42164
94	0.462891	0.041712	-0.479156	1.43744
95	0.467816	0.0327854	-0.483619	1.45083
96	0.47274	0.0253748	-0.487325	1.46195
97	0.477664	0.0193393	-0.490343	1.471
98	0.482589	0.0145134	-0.492755	1.47824
99	0.487513	0.010724	-0.49465	1.48392
100	0.492437	0.00780115	-0.496112	1.48831
101	0.497362	0.00558667	-0.497219	1.49163
102	0.502286	0.00393853	-0.498043	1.4941
103	0.507211	0.00273357	-0.498645	1.49591
104	0.512135	0.00186815	-0.499078	1.49721
105	0.517059	0.00125761	-0.499383	1.49812
106	0.521984	0.000838049	-0.499593	1.49875
107	0.526908	0.000553035	-0.499736	1.49918
108	0.531832	0.000361627	-0.499831	1.49947
109	0.536757	0.000234473	-0.499895	1.49966
110	0.541681	0.000150856	-0.499937	1.49978
111	0.546606	9.63793e-05	-0.499964	1.49987
112	0.55153	6.11859e-05	-0.499982	1.49992
113	0.556454	3.86223e-05	-0.499993	1.49995
114	0.561379	2.42543e-05	-0.5	1.49997
115	0.566303	1.51607e-05	-0.500005	1.49999
116	0.571227	9.43658e-06	-0.500007	1.5
117	0.576152	5.85105e-06	-0.500009	1.5
118	0.581076	3.61503e-06	-0.50001	1.5
119	0.586001	2.22618e-06	-0.500011	1.50001
120	0.590925	1.36671e-06	-0.500011	1.50001
121	0.595849	8.36636e-07	-0.500012	1.50001
