# time step	time	phi
0	0	0.5
1	0.00492437	0.5
2	0.00984875	0.5
3	0.0147731	0.5
4	0.0196975	0.5
5	0.0246219	0.5
6	0.0295462	0.5
7	0.0344706	0.5
8	0.039395	0.5
9	0.0443194	0.5
10	0.0492437	0.5
11	0.0541681	0.5
12	0.0590925	0.5
13	0.0640169	0.5
14	0.0689412	0.5
15	0.0738656	0.5
16	0.07879	0.5
17	0.0837144	0.5
18	0.0886387	0.5
19	0.0935631	0.5
20	0.0984875	0.5
21	0.103412	0.5
22	0.108336	0.5
23	0.113261	0.5
24	0.118185	0.5
25	0.123109	0.5
26	0.128034	0.5
27	0.132958	0.5
28	0.137882	0.5
29	0.142807	0.5
30	0.147731	0.5
31	0.152656	0.5
32	0.15758	0.499999
33	0.162504	0.499999
34	0.167429	0.499999
35	0.172353	0.499999
36	0.177277	0.499999
37	0.182202	0.499999
38	0.187126	0.499999
39	0.192051	0.499999
40	0.196975	0.499999
41	0.201899	0.499999
42	0.206824	0.499999
43	0.211748	0.499999
44	0.216672	0.499999
45	0.221597	0.498055
46	0.226521	0.493993
47	0.231446	0.487868
48	0.23637	0.479829
49	0.241294	0.470089
50	0.246219	0.458903
51	0.251143	0.44653
52	0.256067	0.433222
53	0.260992	0.419199
54	0.265916	0.404638
55	0.270841	0.38971
56	0.275765	0.374537
57	0.280689	0.359202
58	0.285614	0.343762
59	0.290538	0.328254
60	0.295462	0.312704
61	0.300387	0.297126
62	0.305311	0.281531
63	0.310236	0.265925
64	0.31516	0.250313
65	0.320084	0.234696
66	0.325009	0.219078
67	0.329933	0.203457
68	0.334857	0.187836
69	0.339782	0.172214
70	0.344706	0.156592
71	0.349631	0.140969
72	0.354555	0.125276
73	0.359479	0.109277
74	0.364404	0.0931599
75	0.369328	0.0778365
76	0.374252	0.0637901
77	0.379177	0.0513128
78	0.384101	0.0405336
79	0.389026	0.031453
80	0.39395	0.0239803
81	0.398874	0.0179653
82	0.403799	0.0132256
83	0.408723	0.00956739
84	0.413647	0.006801
85	0.418572	0.00475085
86	0.423496	0.00326168
87	0.428421	0.00220134
88	0.433345	0.00146359
89	0.438269	0.000963015
90	0.443194	0.000627495
91	0.448118	0.000405215
92	0.453042	0.000259544
93	0.457967	0.000165018
94	0.462891	0.000104226
95	0.467816	6.54398e-05
96	0.47274	4.08689e-05
97	0.477664	2.54017e-05
98	0.482589	1.57199e-05
99	0.487513	9.69001e-06
100	0.492437	5.95151e-06
101	0.497362	3.64318e-06
