x	y	color
0.907529	0.662845	5
0.911182	0.723314	6
0.638303	0.316325	6
0.646302	0.35692	5
0.0496687	0.0114677	5
0.0640264	0.0585803	6
0.797664	0.132415	6
0.81344	0.187948	5
0.449601	0.791771	5
0.431664	0.839721	6
0.811318	0.264979	5
0.805964	0.312913	6
0.786236	0.915883	6
0.796458	0.951957	5
0.367895	0.692148	6
0.377645	0.755647	5
0.64027	0.497311	5
0.636383	0.545575	6
0.918211	0.171151	6
0.902628	0.209413	5
0.0317607	0.566462	6
0.0386374	0.636996	5
0.255897	0.00751116	5
0.249561	0.0345971	6
0.341187	0.248932	5
0.327286	0.292571	6
0.918634	0.52606	5
0.916629	0.56871	6
0.112893	0.918576	6
0.129	0.961755	5
0.167019	0.751383	5
0.182909	0.79618	6
0.287471	0.536933	5
0.291808	0.586916	6
0.790226	0.060273	6
0.790477	0.106573	5
0.685397	0.16259	5
0.685154	0.198147	6
0.692545	0.0182328	5
0.685638	0.0714077	6
0.684126	0.798685	6
0.671505	0.844633	5
0.757965	0.319865	6
0.745297	0.358248	5
0.503921	0.0748391	5
0.500115	0.124074	6
0.409972	0.539822	6
0.444231	0.589931	5
0.561015	0.796233	6
0.559444	0.844948	5
0.146016	0.52565	5
0.17917	0.590982	6
0.685081	0.527053	5
0.683893	0.585295	6
0.178767	0.413102	5
0.196221	0.459918	6
0.556857	0.0402618	5
0.581485	0.129883	6
0.0413696	0.674531	6
0.0226362	0.714391	5
0.601541	0.664762	6
0.628173	0.720473	6
0.56614	0.392813	6
0.595616	0.447484	6
0.0362232	0.143978	6
0.0630644	0.203205	6
0.564178	0.891181	5
0.581015	0.95431	7
0.585716	0.681466	5
0.559789	0.746953	7
0.106989	0.166212	6
0.107845	0.205567	6
0.332715	0.926162	6
0.342403	0.961705	6
0.841856	0.373299	5
0.850613	0.416159	7
0.808743	0.402784	5
0.809571	0.45103	7
0.378859	0.362481	5
0.375643	0.452433	7
0.298095	0.419257	6
0.28907	0.477918	6
0.24834	0.246856	6
0.25493	0.303756	6
0.184304	0.255424	6
0.21312	0.313566	6
0.986526	0.356435	5
0.95387	0.404979	7
0.915587	0.399691	6
0.9266	0.481941	6
0.97472	0.262743	5
0.960415	0.296732	7
0.935044	0.230833	6
0.907426	0.289059	6
0.701807	0.915691	5
0.733434	0.982638	7
0.105634	0.690306	6
0.104901	0.735641	6
0.690059	0.378369	6
